partition,group_variable,group,model,n,positive_target_n,tp,fp,fn,recall,recall_wilson_95_ci_low,recall_wilson_95_ci_high,interpretation_status,suppression_note
held_out_test,Q15_Gender,Female,Standard TabPFN v2,48.0,20.0,12.0,6.0,8.0,0.6,0.3865815007622531,0.781193467627183,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q15_Gender,Male,Standard TabPFN v2,34.0,12.0,7.0,3.0,5.0,0.5833333333333334,0.31951131254954973,0.8067396863412435,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q15_Gender,Prefer not to say,Standard TabPFN v2,,,,,,,,,not_interpretable_publicly,suppressed: public cell or event count below five
held_out_test,Q14_Year,1,Standard TabPFN v2,27.0,9.0,4.0,3.0,5.0,0.4444444444444444,0.18877852109766458,0.733348706504507,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q14_Year,2,Standard TabPFN v2,19.0,8.0,7.0,4.0,1.0,0.875,0.5291118177871466,0.9775825085499434,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q14_Year,3,Standard TabPFN v2,14.0,6.0,3.0,1.0,3.0,0.5,0.18761630648265054,0.8123836935173494,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q14_Year,4,Standard TabPFN v2,24.0,9.0,5.0,2.0,4.0,0.5555555555555556,0.26665129349549305,0.8112214789023355,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q14_Year,5,Standard TabPFN v2,,,,,,,,,not_interpretable_publicly,suppressed: public cell or event count below five
held_out_test,Q13_Faculty,College of Agriculture and Natural Resources,Standard TabPFN v2,,,,,,,,,not_interpretable_publicly,suppressed: public cell or event count below five
held_out_test,Q13_Faculty,College of Art and Built Environment,Standard TabPFN v2,,,,,,,,,not_interpretable_publicly,suppressed: public cell or event count below five
held_out_test,Q13_Faculty,College of Engineering,Standard TabPFN v2,,,,,,,,,not_interpretable_publicly,suppressed: public cell or event count below five
held_out_test,Q13_Faculty,College of Health Sciences,Standard TabPFN v2,,,,,,,,,not_interpretable_publicly,suppressed: public cell or event count below five
held_out_test,Q13_Faculty,College of Humanities and Social Sciences,Standard TabPFN v2,30.0,8.0,3.0,5.0,5.0,0.375,0.13684428582359737,0.6942576053973728,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q13_Faculty,College of Science,Standard TabPFN v2,28.0,10.0,7.0,3.0,3.0,0.7,0.39677814746114537,0.8922087325936989,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q15_Gender,Female,B-TabPFN K=1,48.0,20.0,13.0,9.0,7.0,0.65,0.43285427668523624,0.818808175898918,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q15_Gender,Male,B-TabPFN K=1,34.0,12.0,10.0,4.0,2.0,0.8333333333333334,0.5519691377470265,0.9530348578161462,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q15_Gender,Prefer not to say,B-TabPFN K=1,,,,,,,,,not_interpretable_publicly,suppressed: public cell or event count below five
held_out_test,Q14_Year,1,B-TabPFN K=1,27.0,9.0,4.0,4.0,5.0,0.4444444444444444,0.18877852109766458,0.733348706504507,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q14_Year,2,B-TabPFN K=1,19.0,8.0,7.0,6.0,1.0,0.875,0.5291118177871466,0.9775825085499434,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q14_Year,3,B-TabPFN K=1,14.0,6.0,4.0,2.0,2.0,0.6666666666666666,0.29999331513839184,0.9032285888942195,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q14_Year,4,B-TabPFN K=1,24.0,9.0,8.0,3.0,1.0,0.8888888888888888,0.5650002944233438,0.980109112361455,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q14_Year,5,B-TabPFN K=1,,,,,,,,,not_interpretable_publicly,suppressed: public cell or event count below five
held_out_test,Q13_Faculty,College of Agriculture and Natural Resources,B-TabPFN K=1,,,,,,,,,not_interpretable_publicly,suppressed: public cell or event count below five
held_out_test,Q13_Faculty,College of Art and Built Environment,B-TabPFN K=1,,,,,,,,,not_interpretable_publicly,suppressed: public cell or event count below five
held_out_test,Q13_Faculty,College of Engineering,B-TabPFN K=1,,,,,,,,,not_interpretable_publicly,suppressed: public cell or event count below five
held_out_test,Q13_Faculty,College of Health Sciences,B-TabPFN K=1,,,,,,,,,not_interpretable_publicly,suppressed: public cell or event count below five
held_out_test,Q13_Faculty,College of Humanities and Social Sciences,B-TabPFN K=1,30.0,8.0,4.0,7.0,4.0,0.5,0.2152160622138775,0.7847839377861225,interpretable_under_predeclared_event_rule,not_suppressed
held_out_test,Q13_Faculty,College of Science,B-TabPFN K=1,28.0,10.0,7.0,5.0,3.0,0.7,0.39677814746114537,0.8922087325936989,interpretable_under_predeclared_event_rule,not_suppressed
